date,category,tests,units
24-01-2021,Total Samples Tested,191766871,tests in absolute number
24-01-2021,Number of Single Day Tests,781752,tests in absolute number
23-01-2021,Total Samples Tested,190985119,tests in absolute number
23-01-2021,Number of Single Day Tests,837095,tests in absolute number
22-01-2021,Total Samples Tested,190148024,tests in absolute number
22-01-2021,Number of Single Day Tests,800242,tests in absolute number
21-01-2021,Total Samples Tested,189347782,tests in absolute number
21-01-2021,Number of Single Day Tests,780835,tests in absolute number
20-01-2021,Total Samples Tested,188566947,tests in absolute number
20-01-2021,Number of Single Day Tests,764120,tests in absolute number
19-01-2021,Total Samples Tested,187802827,tests in absolute number
19-01-2021,Number of Single Day Tests,709791,tests in absolute number
18-01-2021,Total Samples Tested,187093036,tests in absolute number
18-01-2021,Number of Single Day Tests,548168,tests in absolute number
17-01-2021,Total Samples Tested,186544868,tests in absolute number
17-01-2021,Number of Single Day Tests,779377,tests in absolute number
16-01-2021,Total Samples Tested,185765491,tests in absolute number
16-01-2021,Number of Single Day Tests,803090,tests in absolute number
15-01-2021,Total Samples Tested,184962401,tests in absolute number
15-01-2021,Number of Single Day Tests,730096,tests in absolute number
14-01-2021,Total Samples Tested,184232305,tests in absolute number
14-01-2021,Number of Single Day Tests,743191,tests in absolute number
13-01-2021,Total Samples Tested,183489114,tests in absolute number
13-01-2021,Number of Single Day Tests,836227,tests in absolute number
02-01-2021,Total Samples Tested,197092635,tests in absolute number
02-01-2021,Number of Single Day Tests,504263,tests in absolute number
01-01-2021,Total Samples Tested,173111694,tests in absolute number
01-01-2021,Number of Single Day Tests,1062420,tests in absolute number
31-12-2020,Total Samples Tested,172049274,tests in absolute number
31-12-2020,Number of Single Day Tests,1127244,tests in absolute number
30-12-2020,Total Samples Tested,170922030,tests in absolute number
30-12-2020,Number of Single Day Tests,1120281,tests in absolute number
29-12-2020,Total Samples Tested,169801749,tests in absolute number
29-12-2020,Number of Single Day Tests,983695,tests in absolute number
28-12-2020,Total Samples Tested,168818054,tests in absolute number
28-12-2020,Number of Single Day Tests,715397,tests in absolute number
27-12-2020,Total Samples Tested,168102657,tests in absolute number
27-12-2020,Number of Single Day Tests,943368,tests in absolute number
26-12-2020,Total Samples Tested,167159289,tests in absolute number
26-12-2020,Number of Single Day Tests,853527,tests in absolute number
25-12-2020,Total Samples Tested,166305762,tests in absolute number
25-12-2020,Number of Single Day Tests,997396,tests in absolute number
24-12-2020,Total Samples Tested,165308366,tests in absolute number
24-12-2020,Number of Single Day Tests,1039645,tests in absolute number
23-12-2020,Total Samples Tested,164268721,tests in absolute number
23-12-2020,Number of Single Day Tests,1098164,tests in absolute number
22-12-2020,Total Samples Tested,163170557,tests in absolute number
22-12-2020,Number of Single Day Tests,1072228,tests in absolute number
21-12-2020,Total Samples Tested,162098329,tests in absolute number
21-12-2020,Number of Single Day Tests,900134,tests in absolute number
20-12-2020,Total Samples Tested,161198195,tests in absolute number
20-12-2020,Number of Single Day Tests,1107681,tests in absolute number
19-12-2020,Total Samples Tested,160090514,tests in absolute number
19-12-2020,Number of Single Day Tests,1171868,tests in absolute number
18-12-2020,Total Samples Tested,158918646,tests in absolute number
18-12-2020,Number of Single Day Tests,1113406,tests in absolute number
17-12-2020,Total Samples Tested,157805240,tests in absolute number
17-12-2020,Number of Single Day Tests,1158960,tests in absolute number
16-12-2020,Total Samples Tested,156646280,tests in absolute number
16-12-2020,Number of Single Day Tests,1085625,tests in absolute number
15-12-2020,Total Samples Tested,155560655,tests in absolute number
15-12-2020,Number of Single Day Tests,993665,tests in absolute number
14-12-2020,Total Samples Tested,154566990,tests in absolute number
14-12-2020,Number of Single Day Tests,855157,tests in absolute number
13-12-2020,Total Samples Tested,153711833,tests in absolute number
13-12-2020,Number of Single Day Tests,1014434,tests in absolute number
12-12-2020,Total Samples Tested,152697399,tests in absolute number
12-12-2020,Number of Single Day Tests,1065176,tests in absolute number
11-12-2020,Total Samples Tested,121962509,tests in absolute number
11-12-2020,Number of Single Day Tests,1193358,tests in absolute number
10-12-2020,Total Samples Tested,87872093,tests in absolute number
10-12-2020,Number of Single Day Tests,994851,tests in absolute number
09-12-2020,Total Samples Tested,55189226,tests in absolute number
09-12-2020,Number of Single Day Tests,1091251,tests in absolute number
08-12-2020,Total Samples Tested,26015297,tests in absolute number
08-12-2020,Number of Single Day Tests,733449,tests in absolute number
07-12-2020,Total Samples Tested,11587153,tests in absolute number
07-12-2020,Number of Single Day Tests,280151,tests in absolute number
06-12-2020,Total Samples Tested,5363445,tests in absolute number
06-12-2020,Number of Single Day Tests,150305,tests in absolute number
05-12-2020,Total Samples Tested,1759579,tests in absolute number
05-12-2020,Number of Single Day Tests,85891,tests in absolute number
04-12-2020,Total Samples Tested,195748,tests in absolute number
04-12-2020,Number of Single Day Tests,15583,tests in absolute number
30-11-2020,Total Samples Tested,140379976,tests in absolute number
30-11-2020,Number of Single Day Tests,876173,tests in absolute number
29-11-2020,Total Samples Tested,139503803,tests in absolute number
29-11-2020,Number of Single Day Tests,1283449,tests in absolute number
28-11-2020,Total Samples Tested,138220354,tests in absolute number
28-11-2020,Number of Single Day Tests,1157605,tests in absolute number
27-11-2020,Total Samples Tested,137062749,tests in absolute number
27-11-2020,Number of Single Day Tests,1131204,tests in absolute number
26-11-2020,Total Samples Tested,135931545,tests in absolute number
26-11-2020,Number of Single Day Tests,1090238,tests in absolute number
25-11-2020,Total Samples Tested,134841307,tests in absolute number
25-11-2020,Number of Single Day Tests,1159032,tests in absolute number
24-11-2020,Total Samples Tested,133682275,tests in absolute number
24-11-2020,Number of Single Day Tests,1099545,tests in absolute number
23-11-2020,Total Samples Tested,132582730,tests in absolute number
23-11-2020,Number of Single Day Tests,849596,tests in absolute number
22-11-2020,Total Samples Tested,131733134,tests in absolute number
22-11-2020,Number of Single Day Tests,1075326,tests in absolute number
21-11-2020,Total Samples Tested,130657808,tests in absolute number
21-11-2020,Number of Single Day Tests,1066022,tests in absolute number
20-11-2020,Total Samples Tested,129591786,tests in absolute number
20-11-2020,Number of Single Day Tests,1083397,tests in absolute number
19-11-2020,Total Samples Tested,128508389,tests in absolute number
19-11-2020,Number of Single Day Tests,1028203,tests in absolute number
18-11-2020,Total Samples Tested,127480186,tests in absolute number
18-11-2020,Number of Single Day Tests,937279,tests in absolute number
17-11-2020,Total Samples Tested,126542907,tests in absolute number
17-11-2020,Number of Single Day Tests,844382,tests in absolute number
16-11-2020,Total Samples Tested,125698525,tests in absolute number
16-11-2020,Number of Single Day Tests,861706,tests in absolute number
15-11-2020,Total Samples Tested,124836819,tests in absolute number
15-11-2020,Number of Single Day Tests,805589,tests in absolute number
14-11-2020,Total Samples Tested,124031230,tests in absolute number
14-11-2020,Number of Single Day Tests,929491,tests in absolute number
13-11-2020,Total Samples Tested,123101739,tests in absolute number
13-11-2020,Number of Single Day Tests,1139230,tests in absolute number
12-11-2020,Total Samples Tested,151632223,tests in absolute number
12-11-2020,Number of Single Day Tests,872497,tests in absolute number
11-11-2020,Total Samples Tested,120769151,tests in absolute number
11-11-2020,Number of Single Day Tests,1153294,tests in absolute number
10-11-2020,Total Samples Tested,86877242,tests in absolute number
10-11-2020,Number of Single Day Tests,1078544,tests in absolute number
09-11-2020,Total Samples Tested,54097975,tests in absolute number
09-11-2020,Number of Single Day Tests,1163542,tests in absolute number
08-11-2020,Total Samples Tested,25281848,tests in absolute number
08-11-2020,Number of Single Day Tests,698290,tests in absolute number
07-11-2020,Total Samples Tested,11307002,tests in absolute number
07-11-2020,Number of Single Day Tests,282511,tests in absolute number
06-11-2020,Total Samples Tested,5213140,tests in absolute number
06-11-2020,Number of Single Day Tests,151808,tests in absolute number
05-11-2020,Total Samples Tested,1673688,tests in absolute number
05-11-2020,Number of Single Day Tests,64651,tests in absolute number
04-11-2020,Total Samples Tested,179374,tests in absolute number
04-11-2020,Number of Single Day Tests,17143,tests in absolute number
31-10-2020,Total Samples Tested,108796064,tests in absolute number
31-10-2020,Number of Single Day Tests,1067976,tests in absolute number
30-10-2020,Total Samples Tested,107728088,tests in absolute number
30-10-2020,Number of Single Day Tests,1164648,tests in absolute number
29-10-2020,Total Samples Tested,106563440,tests in absolute number
29-10-2020,Number of Single Day Tests,1075760,tests in absolute number
28-10-2020,Total Samples Tested,105487680,tests in absolute number
28-10-2020,Number of Single Day Tests,1066786,tests in absolute number
27-10-2020,Total Samples Tested,104420894,tests in absolute number
27-10-2020,Number of Single Day Tests,958116,tests in absolute number
26-10-2020,Total Samples Tested,103462778,tests in absolute number
26-10-2020,Number of Single Day Tests,939309,tests in absolute number
25-10-2020,Total Samples Tested,102523469,tests in absolute number
25-10-2020,Number of Single Day Tests,1140905,tests in absolute number
24-10-2020,Total Samples Tested,101382564,tests in absolute number
24-10-2020,Number of Single Day Tests,1269479,tests in absolute number
23-10-2020,Total Samples Tested,100113085,tests in absolute number
23-10-2020,Number of Single Day Tests,1442722,tests in absolute number
22-10-2020,Total Samples Tested,98670363,tests in absolute number
22-10-2020,Number of Single Day Tests,1469984,tests in absolute number
21-10-2020,Total Samples Tested,97200379,tests in absolute number
21-10-2020,Number of Single Day Tests,1083608,tests in absolute number
20-10-2020,Total Samples Tested,96116771,tests in absolute number
20-10-2020,Number of Single Day Tests,1032795,tests in absolute number
19-10-2020,Total Samples Tested,95083976,tests in absolute number
19-10-2020,Number of Single Day Tests,859786,tests in absolute number
18-10-2020,Total Samples Tested,94224190,tests in absolute number
18-10-2020,Number of Single Day Tests,970173,tests in absolute number
17-10-2020,Total Samples Tested,93254017,tests in absolute number
17-10-2020,Number of Single Day Tests,999090,tests in absolute number
16-10-2020,Total Samples Tested,92254927,tests in absolute number
16-10-2020,Number of Single Day Tests,1028622,tests in absolute number
15-10-2020,Total Samples Tested,91226305,tests in absolute number
15-10-2020,Number of Single Day Tests,1136183,tests in absolute number
14-10-2020,Total Samples Tested,90090122,tests in absolute number
14-10-2020,Number of Single Day Tests,1145015,tests in absolute number
13-10-2020,Total Samples Tested,88945107,tests in absolute number
13-10-2020,Number of Single Day Tests,1073014,tests in absolute number
12-10-2020,Total Samples Tested,150759726,tests in absolute number
12-10-2020,Number of Single Day Tests,922959,tests in absolute number
11-10-2020,Total Samples Tested,119615857,tests in absolute number
11-10-2020,Number of Single Day Tests,1043665,tests in absolute number
10-10-2020,Total Samples Tested,85798698,tests in absolute number
10-10-2020,Number of Single Day Tests,1164018,tests in absolute number
09-10-2020,Total Samples Tested,52934433,tests in absolute number
09-10-2020,Number of Single Day Tests,1129756,tests in absolute number
08-10-2020,Total Samples Tested,24583558,tests in absolute number
08-10-2020,Number of Single Day Tests,477023,tests in absolute number
07-10-2020,Total Samples Tested,11024491,tests in absolute number
07-10-2020,Number of Single Day Tests,283659,tests in absolute number
06-10-2020,Total Samples Tested,5061332,tests in absolute number
06-10-2020,Number of Single Day Tests,145216,tests in absolute number
05-10-2020,Total Samples Tested,1609037,tests in absolute number
05-10-2020,Number of Single Day Tests,85824,tests in absolute number
04-10-2020,Total Samples Tested,161330,tests in absolute number
04-10-2020,Number of Single Day Tests,15663,tests in absolute number
30-09-2020,Total Samples Tested,74196729,tests in absolute number
30-09-2020,Number of Single Day Tests,1086688,tests in absolute number
29-09-2020,Total Samples Tested,73110041,tests in absolute number
29-09-2020,Number of Single Day Tests,1142811,tests in absolute number
28-09-2020,Total Samples Tested,71967230,tests in absolute number
28-09-2020,Number of Single Day Tests,709394,tests in absolute number
27-09-2020,Total Samples Tested,71257836,tests in absolute number
27-09-2020,Number of Single Day Tests,987861,tests in absolute number
26-09-2020,Total Samples Tested,70269975,tests in absolute number
26-09-2020,Number of Single Day Tests,1341535,tests in absolute number
25-09-2020,Total Samples Tested,68928440,tests in absolute number
25-09-2020,Number of Single Day Tests,1492409,tests in absolute number
24-09-2020,Total Samples Tested,67436031,tests in absolute number
24-09-2020,Number of Single Day Tests,1156569,tests in absolute number
23-09-2020,Total Samples Tested,66279462,tests in absolute number
23-09-2020,Number of Single Day Tests,953683,tests in absolute number
22-09-2020,Total Samples Tested,65325779,tests in absolute number
22-09-2020,Number of Single Day Tests,933185,tests in absolute number
21-09-2020,Total Samples Tested,64392594,tests in absolute number
21-09-2020,Number of Single Day Tests,731534,tests in absolute number
20-09-2020,Total Samples Tested,63661060,tests in absolute number
20-09-2020,Number of Single Day Tests,1206806,tests in absolute number
19-09-2020,Total Samples Tested,62454254,tests in absolute number
19-09-2020,Number of Single Day Tests,881911,tests in absolute number
18-09-2020,Total Samples Tested,61572343,tests in absolute number
18-09-2020,Number of Single Day Tests,1006615,tests in absolute number
17-09-2020,Total Samples Tested,60565728,tests in absolute number
17-09-2020,Number of Single Day Tests,1136613,tests in absolute number
16-09-2020,Total Samples Tested,59429115,tests in absolute number
16-09-2020,Number of Single Day Tests,1116842,tests in absolute number
15-09-2020,Total Samples Tested,58312273,tests in absolute number
15-09-2020,Number of Single Day Tests,1072845,tests in absolute number
14-09-2020,Total Samples Tested,57239428,tests in absolute number
14-09-2020,Number of Single Day Tests,978500,tests in absolute number
13-09-2020,Total Samples Tested,56260928,tests in absolute number
13-09-2020,Number of Single Day Tests,1071702,tests in absolute number
12-09-2020,Total Samples Tested,149836767,tests in absolute number
12-09-2020,Number of Single Day Tests,1022712,tests in absolute number
11-09-2020,Total Samples Tested,118572192,tests in absolute number
11-09-2020,Number of Single Day Tests,835401,tests in absolute number
10-09-2020,Total Samples Tested,84634680,tests in absolute number
10-09-2020,Number of Single Day Tests,1168705,tests in absolute number
09-09-2020,Total Samples Tested,51804677,tests in absolute number
09-09-2020,Number of Single Day Tests,1154549,tests in absolute number
08-09-2020,Total Samples Tested,24106535,tests in absolute number
08-09-2020,Number of Single Day Tests,719364,tests in absolute number
07-09-2020,Total Samples Tested,10740832,tests in absolute number
07-09-2020,Number of Single Day Tests,267061,tests in absolute number
06-09-2020,Total Samples Tested,4916116,tests in absolute number
06-09-2020,Number of Single Day Tests,141682,tests in absolute number
05-09-2020,Total Samples Tested,1523213,tests in absolute number
05-09-2020,Number of Single Day Tests,85425,tests in absolute number
04-09-2020,Total Samples Tested,144910,tests in absolute number
04-09-2020,Number of Single Day Tests,16002,tests in absolute number
31-08-2020,Total Samples Tested,42307914,tests in absolute number
31-08-2020,Number of Single Day Tests,846278,tests in absolute number
30-08-2020,Total Samples Tested,41461636,tests in absolute number
30-08-2020,Number of Single Day Tests,1055027,tests in absolute number
29-08-2020,Total Samples Tested,40406609,tests in absolute number
29-08-2020,Number of Single Day Tests,928761,tests in absolute number
28-08-2020,Total Samples Tested,39477848,tests in absolute number
28-08-2020,Number of Single Day Tests,901338,tests in absolute number
27-08-2020,Total Samples Tested,38576510,tests in absolute number
27-08-2020,Number of Single Day Tests,924998,tests in absolute number
26-08-2020,Total Samples Tested,37651512,tests in absolute number
26-08-2020,Number of Single Day Tests,823992,tests in absolute number
25-08-2020,Total Samples Tested,36827520,tests in absolute number
25-08-2020,Number of Single Day Tests,925383,tests in absolute number
24-08-2020,Total Samples Tested,35902137,tests in absolute number
24-08-2020,Number of Single Day Tests,609917,tests in absolute number
23-08-2020,Total Samples Tested,35292220,tests in absolute number
23-08-2020,Number of Single Day Tests,801147,tests in absolute number
22-08-2020,Total Samples Tested,34491073,tests in absolute number
22-08-2020,Number of Single Day Tests,1023836,tests in absolute number
21-08-2020,Total Samples Tested,33467237,tests in absolute number
21-08-2020,Number of Single Day Tests,805985,tests in absolute number
20-08-2020,Total Samples Tested,32661252,tests in absolute number
20-08-2020,Number of Single Day Tests,918470,tests in absolute number
19-08-2020,Total Samples Tested,31742782,tests in absolute number
19-08-2020,Number of Single Day Tests,801518,tests in absolute number
18-08-2020,Total Samples Tested,30941264,tests in absolute number
18-08-2020,Number of Single Day Tests,899864,tests in absolute number
17-08-2020,Total Samples Tested,30041400,tests in absolute number
17-08-2020,Number of Single Day Tests,731697,tests in absolute number
16-08-2020,Total Samples Tested,29309703,tests in absolute number
16-08-2020,Number of Single Day Tests,746608,tests in absolute number
15-08-2020,Total Samples Tested,28563095,tests in absolute number
15-08-2020,Number of Single Day Tests,868679,tests in absolute number
14-08-2020,Total Samples Tested,27694416,tests in absolute number
14-08-2020,Number of Single Day Tests,848728,tests in absolute number
13-08-2020,Total Samples Tested,26845688,tests in absolute number
13-08-2020,Number of Single Day Tests,830391,tests in absolute number
12-08-2020,Total Samples Tested,148814055,tests in absolute number
12-08-2020,Number of Single Day Tests,1026399,tests in absolute number
11-08-2020,Total Samples Tested,117736791,tests in absolute number
11-08-2020,Number of Single Day Tests,1194487,tests in absolute number
10-08-2020,Total Samples Tested,83465975,tests in absolute number
10-08-2020,Number of Single Day Tests,1194321,tests in absolute number
09-08-2020,Total Samples Tested,50650128,tests in absolute number
09-08-2020,Number of Single Day Tests,1098621,tests in absolute number
08-08-2020,Total Samples Tested,23387171,tests in absolute number
08-08-2020,Number of Single Day Tests,598778,tests in absolute number
07-08-2020,Total Samples Tested,10473771,tests in absolute number
07-08-2020,Number of Single Day Tests,262679,tests in absolute number
06-08-2020,Total Samples Tested,4774434,tests in absolute number
06-08-2020,Number of Single Day Tests,108048,tests in absolute number
05-08-2020,Total Samples Tested,1437788,tests in absolute number
05-08-2020,Number of Single Day Tests,80375,tests in absolute number
04-08-2020,Number of Single Day Tests,13143,tests in absolute number
31-07-2020,Total Samples Tested,18832970,tests in absolute number
31-07-2020,Number of Single Day Tests,642588,tests in absolute number
30-07-2020,Total Samples Tested,18190382,tests in absolute number
30-07-2020,Number of Single Day Tests,446642,tests in absolute number
29-07-2020,Total Samples Tested,17743740,tests in absolute number
29-07-2020,Number of Single Day Tests,408855,tests in absolute number
28-07-2020,Total Samples Tested,17334885,tests in absolute number
28-07-2020,Number of Single Day Tests,528082,tests in absolute number
27-07-2020,Total Samples Tested,16806803,tests in absolute number
27-07-2020,Number of Single Day Tests,515472,tests in absolute number
26-07-2020,Total Samples Tested,16291331,tests in absolute number
26-07-2020,Number of Single Day Tests,442263,tests in absolute number
25-07-2020,Total Samples Tested,15849068,tests in absolute number
25-07-2020,Number of Single Day Tests,420898,tests in absolute number
24-07-2020,Total Samples Tested,15428170,tests in absolute number
24-07-2020,Number of Single Day Tests,352801,tests in absolute number
23-07-2020,Total Samples Tested,15075369,tests in absolute number
23-07-2020,Number of Single Day Tests,350823,tests in absolute number
22-07-2020,Total Samples Tested,14724546,tests in absolute number
22-07-2020,Number of Single Day Tests,343243,tests in absolute number
21-07-2020,Total Samples Tested,14381303,tests in absolute number
21-07-2020,Number of Single Day Tests,333395,tests in absolute number
20-07-2020,Total Samples Tested,14047908,tests in absolute number
20-07-2020,Number of Single Day Tests,256039,tests in absolute number
19-07-2020,Total Samples Tested,13791869,tests in absolute number
19-07-2020,Number of Single Day Tests,358127,tests in absolute number
18-07-2020,Total Samples Tested,13433742,tests in absolute number
18-07-2020,Number of Single Day Tests,361024,tests in absolute number
17-07-2020,Total Samples Tested,13072718,tests in absolute number
17-07-2020,Number of Single Day Tests,333228,tests in absolute number
16-07-2020,Total Samples Tested,12739490,tests in absolute number
16-07-2020,Number of Single Day Tests,326826,tests in absolute number
15-07-2020,Total Samples Tested,12412664,tests in absolute number
15-07-2020,Number of Single Day Tests,320161,tests in absolute number
14-07-2020,Total Samples Tested,12092503,tests in absolute number
14-07-2020,Number of Single Day Tests,286247,tests in absolute number
13-07-2020,Total Samples Tested,11806256,tests in absolute number
13-07-2020,Number of Single Day Tests,219103,tests in absolute number
12-07-2020,Total Samples Tested,147787656,tests in absolute number
12-07-2020,Number of Single Day Tests,801081,tests in absolute number
11-07-2020,Total Samples Tested,116542304,tests in absolute number
11-07-2020,Number of Single Day Tests,1113209,tests in absolute number
10-07-2020,Total Samples Tested,82271654,tests in absolute number
10-07-2020,Number of Single Day Tests,1199857,tests in absolute number
09-07-2020,Total Samples Tested,49551507,tests in absolute number
09-07-2020,Number of Single Day Tests,720362,tests in absolute number
08-07-2020,Total Samples Tested,22788393,tests in absolute number
08-07-2020,Number of Single Day Tests,639042,tests in absolute number
07-07-2020,Total Samples Tested,10211092,tests in absolute number
07-07-2020,Number of Single Day Tests,241430,tests in absolute number
06-07-2020,Total Samples Tested,4666386,tests in absolute number
06-07-2020,Number of Single Day Tests,142069,tests in absolute number
05-07-2020,Total Samples Tested,1357413,tests in absolute number
05-07-2020,Number of Single Day Tests,80632,tests in absolute number
04-07-2020,Number of Single Day Tests,12584,tests in absolute number
30-06-2020,Total Samples Tested,8608654,tests in absolute number
30-06-2020,Number of Single Day Tests,210292,tests in absolute number
29-06-2020,Total Samples Tested,8398362,tests in absolute number
29-06-2020,Number of Single Day Tests,170560,tests in absolute number
28-06-2020,Total Samples Tested,8227802,tests in absolute number
28-06-2020,Number of Single Day Tests,231095,tests in absolute number
27-06-2020,Total Samples Tested,7996707,tests in absolute number
27-06-2020,Number of Single Day Tests,220479,tests in absolute number
26-06-2020,Total Samples Tested,7776228,tests in absolute number
26-06-2020,Number of Single Day Tests,215446,tests in absolute number
25-06-2020,Total Samples Tested,7560782,tests in absolute number
25-06-2020,Number of Single Day Tests,207871,tests in absolute number
24-06-2020,Total Samples Tested,7352911,tests in absolute number
24-06-2020,Number of Single Day Tests,215195,tests in absolute number
23-06-2020,Total Samples Tested,7137716,tests in absolute number
23-06-2020,Number of Single Day Tests,187223,tests in absolute number
22-06-2020,Total Samples Tested,6950493,tests in absolute number
22-06-2020,Number of Single Day Tests,143267,tests in absolute number
21-06-2020,Total Samples Tested,6807226,tests in absolute number
21-06-2020,Number of Single Day Tests,190730,tests in absolute number
20-06-2020,Total Samples Tested,6616496,tests in absolute number
20-06-2020,Number of Single Day Tests,189869,tests in absolute number
19-06-2020,Total Samples Tested,6426627,tests in absolute number
19-06-2020,Number of Single Day Tests,176959,tests in absolute number
18-06-2020,Total Samples Tested,6249668,tests in absolute number
18-06-2020,Number of Single Day Tests,165412,tests in absolute number
17-06-2020,Total Samples Tested,6084256,tests in absolute number
17-06-2020,Number of Single Day Tests,163187,tests in absolute number
16-06-2020,Total Samples Tested,5921069,tests in absolute number
16-06-2020,Number of Single Day Tests,154935,tests in absolute number
15-06-2020,Total Samples Tested,5774133,tests in absolute number
15-06-2020,Number of Single Day Tests,115519,tests in absolute number
14-06-2020,Total Samples Tested,5658614,tests in absolute number
14-06-2020,Number of Single Day Tests,151432,tests in absolute number
13-06-2020,Total Samples Tested,5507182,tests in absolute number
13-06-2020,Number of Single Day Tests,143737,tests in absolute number
12-06-2020,Total Samples Tested,146986575,tests in absolute number
12-06-2020,Number of Single Day Tests,1101063,tests in absolute number
11-06-2020,Total Samples Tested,115429095,tests in absolute number
11-06-2020,Number of Single Day Tests,1220711,tests in absolute number
10-06-2020,Total Samples Tested,81071797,tests in absolute number
10-06-2020,Number of Single Day Tests,1089403,tests in absolute number
09-06-2020,Total Samples Tested,48831145,tests in absolute number
09-06-2020,Number of Single Day Tests,1092654,tests in absolute number
08-06-2020,Total Samples Tested,22149351,tests in absolute number
08-06-2020,Number of Single Day Tests,664949,tests in absolute number
07-06-2020,Total Samples Tested,9969662,tests in absolute number
07-06-2020,Number of Single Day Tests,180596,tests in absolute number
06-06-2020,Total Samples Tested,4524317,tests in absolute number
06-06-2020,Number of Single Day Tests,137938,tests in absolute number
05-06-2020,Total Samples Tested,1276781,tests in absolute number
05-06-2020,Number of Single Day Tests,84835,tests in absolute number
04-06-2020,Number of Single Day Tests,11432,tests in absolute number
31-05-2020,Total Samples Tested,3737027,tests in absolute number
31-05-2020,Number of Single Day Tests,125428,tests in absolute number
30-05-2020,Total Samples Tested,3611599,tests in absolute number
30-05-2020,Number of Single Day Tests,127761,tests in absolute number
29-05-2020,Total Samples Tested,3483838,tests in absolute number
29-05-2020,Number of Single Day Tests,121702,tests in absolute number
28-05-2020,Total Samples Tested,3362136,tests in absolute number
28-05-2020,Number of Single Day Tests,119976,tests in absolute number
27-05-2020,Total Samples Tested,3242160,tests in absolute number
27-05-2020,Number of Single Day Tests,116041,tests in absolute number
26-05-2020,Total Samples Tested,3126119,tests in absolute number
26-05-2020,Number of Single Day Tests,92528,tests in absolute number
25-05-2020,Total Samples Tested,3033591,tests in absolute number
25-05-2020,Number of Single Day Tests,90170,tests in absolute number
24-05-2020,Total Samples Tested,2943421,tests in absolute number
24-05-2020,Number of Single Day Tests,108623,tests in absolute number
23-05-2020,Total Samples Tested,2834798,tests in absolute number
23-05-2020,Number of Single Day Tests,115364,tests in absolute number
22-05-2020,Total Samples Tested,2719434,tests in absolute number
22-05-2020,Number of Single Day Tests,103514,tests in absolute number
21-05-2020,Total Samples Tested,2615920,tests in absolute number
21-05-2020,Number of Single Day Tests,103532,tests in absolute number
20-05-2020,Total Samples Tested,2512388,tests in absolute number
20-05-2020,Number of Single Day Tests,108121,tests in absolute number
19-05-2020,Total Samples Tested,2404267,tests in absolute number
19-05-2020,Number of Single Day Tests,101475,tests in absolute number
18-05-2020,Total Samples Tested,2302792,tests in absolute number
18-05-2020,Number of Single Day Tests,75150,tests in absolute number
17-05-2020,Total Samples Tested,2227642,tests in absolute number
17-05-2020,Number of Single Day Tests,93365,tests in absolute number
16-05-2020,Total Samples Tested,2134277,tests in absolute number
16-05-2020,Number of Single Day Tests,94325,tests in absolute number
15-05-2020,Total Samples Tested,2039952,tests in absolute number
15-05-2020,Number of Single Day Tests,92911,tests in absolute number
14-05-2020,Total Samples Tested,1947041,tests in absolute number
14-05-2020,Number of Single Day Tests,92791,tests in absolute number
13-05-2020,Total Samples Tested,1854250,tests in absolute number
13-05-2020,Number of Single Day Tests,94671,tests in absolute number
12-05-2020,Total Samples Tested,145885512,tests in absolute number
12-05-2020,Number of Single Day Tests,1157763,tests in absolute number
11-05-2020,Total Samples Tested,114208384,tests in absolute number
11-05-2020,Number of Single Day Tests,1209425,tests in absolute number
10-05-2020,Total Samples Tested,79982394,tests in absolute number
10-05-2020,Number of Single Day Tests,989860,tests in absolute number
09-05-2020,Total Samples Tested,47738491,tests in absolute number
09-05-2020,Number of Single Day Tests,1059346,tests in absolute number
08-05-2020,Total Samples Tested,21484402,tests in absolute number
08-05-2020,Number of Single Day Tests,619652,tests in absolute number
07-05-2020,Total Samples Tested,9789066,tests in absolute number
07-05-2020,Number of Single Day Tests,248934,tests in absolute number
06-05-2020,Total Samples Tested,4386379,tests in absolute number
06-05-2020,Number of Single Day Tests,143661,tests in absolute number
05-05-2020,Total Samples Tested,1191946,tests in absolute number
05-05-2020,Number of Single Day Tests,84713,tests in absolute number
04-05-2020,Number of Single Day Tests,9369,tests in absolute number
30-04-2020,Total Samples Tested,830201,tests in absolute number
29-04-2020,Total Samples Tested,770764,tests in absolute number
28-04-2020,Total Samples Tested,716733,tests in absolute number
27-04-2020,Total Samples Tested,665819,tests in absolute number
26-04-2020,Total Samples Tested,625309,tests in absolute number
25-04-2020,Total Samples Tested,579957,tests in absolute number
24-04-2020,Total Samples Tested,541789,tests in absolute number
23-04-2020,Total Samples Tested,500542,tests in absolute number
21-04-2020,Total Samples Tested,462621,tests in absolute number
21-04-2020,Number of Single Day Tests,26943,tests in absolute number
20-04-2020,Total Samples Tested,449810,tests in absolute number
20-04-2020,Number of Single Day Tests,35852,tests in absolute number
19-04-2020,Total Samples Tested,401586,tests in absolute number
19-04-2020,Number of Single Day Tests,27824,tests in absolute number
18-04-2020,Total Samples Tested,372123,tests in absolute number
18-04-2020,Number of Single Day Tests,35494,tests in absolute number
17-04-2020,Total Samples Tested,335123,tests in absolute number
17-04-2020,Number of Single Day Tests,31083,tests in absolute number
16-04-2020,Total Samples Tested,302956,tests in absolute number
16-04-2020,Number of Single Day Tests,27256,tests in absolute number
15-04-2020,Total Samples Tested,274599,tests in absolute number
15-04-2020,Number of Single Day Tests,28941,tests in absolute number
14-04-2020,Total Samples Tested,244893,tests in absolute number
